"(1, 0, 'etc')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'etc')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'etc')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'etc')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'etc')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.8185,100.0855,217.11100000000002,103.286,307.4605,118.98914634146341,2016-10-23 18:00:00,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.245625,100.025625,213.31375,102.745,303.48312500000003,118.85268292682926,2016-10-23 18:20:00,18,1010.9888888888889,1015.9888888888889,42.666666666666664,1.0,19.288888888888888,91.88888888888889,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.67275,99.96575,209.5165,102.20400000000001,299.50575000000003,118.71621951219512,2016-10-23 18:40:00,18,1010.9777777777778,1015.9777777777778,42.333333333333336,1.2000000000000002,19.27777777777778,91.77777777777777,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.099875,99.90587500000001,205.71925000000002,101.663,295.528375,118.57975609756097,2016-10-23 19:00:00,19,1010.9666666666667,1015.9666666666667,42.0,1.4000000000000001,19.266666666666666,91.66666666666667,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.527,99.846,201.922,101.122,291.551,118.44329268292682,2016-10-23 19:20:00,19,1010.9555555555555,1015.9555555555555,41.666666666666664,1.6,19.255555555555556,91.55555555555556,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.954125,99.786125,198.12475,100.581,287.573625,118.30682926829267,2016-10-23 19:40:00,19,1010.9444444444445,1015.9444444444445,41.333333333333336,1.8,19.244444444444444,91.44444444444444,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.38125,99.72625000000001,194.32750000000001,100.04,283.59625,118.17036585365854,2016-10-23 20:00:00,20,1010.9333333333333,1015.9333333333333,41.0,2.0,19.233333333333334,91.33333333333333,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.808375,99.666375,190.53025000000002,99.499,279.618875,118.03390243902439,2016-10-23 20:20:00,20,1010.9222222222222,1015.9222222222222,40.666666666666664,2.2,19.22222222222222,91.22222222222223,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.2355,99.60650000000001,186.733,98.958,275.6415,117.89743902439024,2016-10-23 20:40:00,20,1010.911111111111,1015.911111111111,40.333333333333336,2.4000000000000004,19.211111111111112,91.11111111111111,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.662625,99.546625,182.93575,98.417,271.664125,117.76097560975609,2016-10-23 21:00:00,21,1010.9,1015.9,40.0,2.6,19.2,91.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.089749999999995,99.48675,179.13850000000002,97.876,267.68675,117.62451219512195,2016-10-23 21:20:00,21,1011.0222222222222,1016.0222222222222,50.55555555555556,2.488888888888889,19.333333333333332,90.55555555555556,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.516875,99.42687500000001,175.34125,97.33500000000001,263.709375,117.4880487804878,2016-10-23 21:40:00,21,1011.1444444444444,1016.1444444444444,61.111111111111114,2.3777777777777778,19.466666666666665,90.11111111111111,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.944,99.367,171.544,96.794,259.732,117.35158536585365,2016-10-23 22:00:00,22,1011.2666666666667,1016.2666666666667,71.66666666666666,2.2666666666666666,19.599999999999998,89.66666666666667,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.371125,99.307125,167.74675000000002,96.253,255.754625,117.21512195121952,2016-10-23 22:20:00,22,1011.3888888888889,1016.3888888888889,82.22222222222223,2.155555555555556,19.73333333333333,89.22222222222223,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.798249999999996,99.24725000000001,163.9495,95.712,251.77725,117.07865853658537,2016-10-23 22:40:00,22,1011.5111111111111,1016.5111111111111,92.77777777777777,2.0444444444444443,19.866666666666667,88.77777777777777,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.225375,99.187375,160.15225,95.171,247.799875,116.94219512195122,2016-10-23 23:00:00,23,1011.6333333333333,1016.6333333333333,103.33333333333333,1.9333333333333336,20.0,88.33333333333333,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.6525,99.1275,156.35500000000002,94.63,243.8225,116.80573170731707,2016-10-23 23:20:00,23,1011.7555555555556,1016.7555555555556,113.88888888888889,1.8222222222222224,20.133333333333333,87.88888888888889,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.079625,99.067625,152.55775,94.089,239.845125,116.66926829268293,2016-10-23 23:40:00,23,1011.8777777777777,1016.8777777777777,124.44444444444444,1.7111111111111112,20.266666666666666,87.44444444444444,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.50675,99.00775,148.7605,93.548,235.86775,116.53280487804878,2016-10-24 00:00:00,0,1012.0,1017.0,135.0,1.6,20.4,87.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.933875,98.94787500000001,144.96325000000002,93.007,231.890375,116.39634146341463,2016-10-24 00:20:00,0,1011.8444444444444,1016.8444444444444,137.44444444444446,1.5666666666666667,20.73333333333333,85.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.361,98.888,141.166,92.46600000000001,227.913,116.25987804878048,2016-10-24 00:40:00,0,1011.6888888888889,1016.6888888888889,139.88888888888889,1.5333333333333334,21.066666666666666,84.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.788125,98.828125,137.36875,91.925,223.93562500000002,116.12341463414634,2016-10-24 01:00:00,1,1011.5333333333333,1016.5333333333333,142.33333333333334,1.5,21.4,83.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.21525,98.76825000000001,133.57150000000001,91.384,219.95825000000002,115.98695121951219,2016-10-24 01:20:00,1,1011.3777777777777,1016.3777777777777,144.77777777777777,1.4666666666666668,21.73333333333333,81.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.642375,98.708375,129.77425,90.843,215.98087500000003,115.85048780487804,2016-10-24 01:40:00,1,1011.2222222222223,1016.2222222222223,147.22222222222223,1.4333333333333333,22.066666666666666,80.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.0695,98.64850000000001,125.977,90.302,212.0035,115.7140243902439,2016-10-24 02:00:00,2,1011.0666666666667,1016.0666666666667,149.66666666666666,1.4000000000000001,22.4,79.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.496624999999995,98.58862500000001,122.17975,89.761,208.026125,115.57756097560976,2016-10-24 02:20:00,2,1010.9111111111112,1015.9111111111112,152.11111111111111,1.3666666666666667,22.73333333333333,77.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.92375,98.52875,118.3825,89.22,204.04875,115.4410975609756,2016-10-24 02:40:00,2,1010.7555555555556,1015.7555555555556,154.55555555555554,1.3333333333333335,23.066666666666666,76.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.350875,98.46887500000001,114.58525,88.679,200.071375,115.30463414634146,2016-10-24 03:00:00,3,1010.6,1015.6,157.0,1.3,23.4,75.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.778,98.409,110.788,88.138,196.094,115.16817073170732,2016-10-24 03:20:00,3,1010.2777777777778,1015.2777777777778,159.0,1.3111111111111111,23.522222222222222,74.22222222222223,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.205124999999995,98.349125,106.99074999999999,87.59700000000001,192.116625,115.03170731707317,2016-10-24 03:40:00,3,1009.9555555555556,1014.9555555555556,161.0,1.3222222222222222,23.644444444444442,73.44444444444444,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.63225,98.28925000000001,103.1935,87.056,188.13925,114.89524390243902,2016-10-24 04:00:00,4,1009.6333333333333,1014.6333333333333,163.0,1.3333333333333333,23.766666666666666,72.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.059375,98.229375,99.39625000000001,86.515,184.161875,114.75878048780487,2016-10-24 04:20:00,4,1009.3111111111111,1014.3111111111111,165.0,1.3444444444444443,23.88888888888889,71.88888888888889,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.4865,98.1695,95.59899999999999,85.974,180.1845,114.62231707317073,2016-10-24 04:40:00,4,1008.9888888888889,1013.9888888888889,167.0,1.3555555555555556,24.01111111111111,71.11111111111111,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.913624999999996,98.10962500000001,91.80175,85.43299999999999,176.20712500000002,114.48585365853658,2016-10-24 05:00:00,5,1008.6666666666667,1013.6666666666667,169.0,1.3666666666666667,24.133333333333333,70.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.34075,98.04975,88.00450000000001,84.892,172.22975,114.34939024390243,2016-10-24 05:20:00,5,1008.3444444444444,1013.3444444444444,171.0,1.3777777777777778,24.255555555555556,69.55555555555556,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.767875000000004,97.98987500000001,84.20724999999999,84.351,168.252375,114.21292682926828,2016-10-24 05:40:00,5,1008.0222222222222,1013.0222222222222,173.0,1.3888888888888888,24.377777777777776,68.77777777777777,0.0,0,1
4.0,18.0,18.0,1.0,31.0,0,5.0,27.0,27.0,8.0,41.0,41.0,1.0,23.0,0,46.195,97.93,80.41,83.81,164.275,114.07646341463415,2016-10-24 06:00:00,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,1
9.0,21.0,21.0,11.0,57.0,0,10.0,39.0,39.0,12.0,53.0,53.0,6.0,41.0,0,47.38,210.16000000000003,102.99,104.63,151.5575,113.94,2016-10-24 06:20:00,6,1007.6555555555556,1012.6555555555556,170.33333333333334,1.3444444444444443,24.38888888888889,69.22222222222223,0.0,0,1
7.0,24.0,24.0,15.0,59.0,0,15.0,52.0,52.0,33.0,105.0,105.0,16.0,60.0,0,42.18,140.57,125.57,105.17,138.84,207.33,2016-10-24 06:40:00,6,1007.6111111111111,1012.6111111111111,165.66666666666666,1.2888888888888888,24.27777777777778,70.44444444444444,0.0,0,1
8.0,35.0,35.0,21.0,76.0,0,39.0,104.0,104.0,50.0,150.0,150.0,26.0,75.0,0,78.44999999999999,184.09,103.84,107.095,184.45999999999998,174.425,2016-10-24 07:00:00,7,1007.5666666666667,1012.5666666666667,161.0,1.2333333333333334,24.166666666666668,71.66666666666667,0.0,0,1
11.0,34.0,34.0,21.0,116.0,0,49.0,111.0,111.0,58.0,148.0,148.0,25.0,101.0,0,46.8,185.945,105.2175,92.14500000000001,265.1,292.92,2016-10-24 07:20:00,7,1007.5222222222222,1012.5222222222222,156.33333333333334,1.1777777777777778,24.055555555555557,72.88888888888889,0.0,0,1
15.0,43.0,43.0,39.0,126.0,0,48.0,123.0,123.0,61.0,171.0,171.0,36.0,99.0,0,77.10500000000002,191.88,106.595,112.205,272.82,288.1345652173913,2016-10-24 07:40:00,7,1007.4777777777778,1012.4777777777778,151.66666666666666,1.1222222222222222,23.944444444444443,74.11111111111111,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.78204545454547,187.36295454545453,107.77977272727273,112.9009090909091,267.99477272727273,283.34913043478264,2016-10-24 08:00:00,8,1007.4333333333333,1012.4333333333333,147.0,1.0666666666666667,23.833333333333332,75.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.45909090909093,182.8459090909091,108.96454545454546,113.59681818181818,263.16954545454547,278.5636956521739,2016-10-24 08:20:00,8,1007.3888888888889,1012.3888888888889,142.33333333333331,1.011111111111111,23.72222222222222,76.55555555555556,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.13613636363638,178.32886363636362,110.14931818181819,114.29272727272726,258.34431818181815,273.77826086956526,2016-10-24 08:40:00,8,1007.3444444444444,1012.3444444444444,137.66666666666666,0.9555555555555555,23.61111111111111,77.77777777777777,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.81318181818183,173.81181818181818,111.33409090909092,114.98863636363636,253.5190909090909,268.99282608695654,2016-10-24 09:00:00,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.49022727272728,169.29477272727271,112.51886363636365,115.68454545454546,248.69386363636363,264.2073913043478,2016-10-24 09:20:00,9,1007.411111111111,1012.411111111111,153.55555555555554,1.0222222222222221,23.377777777777776,79.22222222222223,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.16727272727275,164.77772727272728,113.70363636363636,116.38045454545454,243.86863636363637,259.42195652173916,2016-10-24 09:40:00,9,1007.5222222222221,1012.5222222222221,174.11111111111111,1.1444444444444444,23.255555555555556,79.44444444444444,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.8443181818182,160.2606818181818,114.8884090909091,117.07636363636362,239.04340909090908,254.63652173913044,2016-10-24 10:00:00,10,1007.6333333333333,1012.6333333333333,194.66666666666669,1.2666666666666666,23.133333333333333,79.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.52136363636365,155.74363636363637,116.07318181818182,117.77227272727272,234.21818181818182,249.85108695652175,2016-10-24 10:20:00,10,1007.7444444444444,1012.7444444444444,215.22222222222223,1.3888888888888888,23.01111111111111,79.88888888888889,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.1984090909091,151.2265909090909,117.25795454545455,118.46818181818182,229.39295454545453,245.06565217391307,2016-10-24 10:40:00,10,1007.8555555555555,1012.8555555555555,235.77777777777777,1.511111111111111,22.88888888888889,80.11111111111111,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.87545454545455,146.70954545454546,118.44272727272728,119.1640909090909,224.56772727272727,240.28021739130435,2016-10-24 11:00:00,11,1007.9666666666666,1012.9666666666666,256.33333333333337,1.6333333333333333,22.766666666666666,80.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.55250000000001,142.1925,119.62750000000001,119.85999999999999,219.7425,235.4947826086957,2016-10-24 11:20:00,11,1008.0777777777778,1013.0777777777778,276.8888888888889,1.7555555555555555,22.644444444444442,80.55555555555556,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.22954545454546,137.67545454545456,120.81227272727274,120.55590909090908,214.91727272727272,230.70934782608697,2016-10-24 11:40:00,11,1008.1888888888889,1013.1888888888889,297.44444444444446,1.8777777777777778,22.522222222222222,80.77777777777777,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.906590909090916,133.1584090909091,121.99704545454547,121.25181818181818,210.09204545454546,225.92391304347828,2016-10-24 12:00:00,12,1008.3,1013.3,318.0,2.0,22.4,81.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.58363636363637,128.64136363636362,123.1818181818182,121.94772727272726,205.26681818181817,221.1384782608696,2016-10-24 12:20:00,12,1008.2666666666667,1013.2666666666667,306.0,1.9333333333333333,22.244444444444444,82.11111111111111,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.26068181818182,124.12431818181818,124.36659090909092,122.64363636363635,200.4415909090909,216.35304347826087,2016-10-24 12:40:00,12,1008.2333333333333,1013.2333333333333,294.0,1.8666666666666667,22.08888888888889,83.22222222222223,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.93772727272727,119.60727272727273,125.55136363636365,123.33954545454544,195.61636363636364,211.5676086956522,2016-10-24 13:00:00,13,1008.1999999999999,1013.1999999999999,282.0,1.8,21.933333333333334,84.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.61477272727273,115.09022727272728,126.73613636363638,124.03545454545454,190.79113636363635,206.7821739130435,2016-10-24 13:20:00,13,1008.1666666666666,1013.1666666666666,270.0,1.7333333333333334,21.77777777777778,85.44444444444444,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.291818181818186,110.57318181818182,127.9209090909091,124.73136363636362,185.96590909090907,201.9967391304348,2016-10-24 13:40:00,13,1008.1333333333333,1013.1333333333333,258.0,1.6666666666666665,21.62222222222222,86.55555555555556,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.968863636363636,106.05613636363637,129.10568181818184,125.42727272727271,181.1406818181818,197.21130434782611,2016-10-24 14:00:00,14,1008.1,1013.1,246.0,1.5999999999999999,21.466666666666665,87.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.645909090909086,101.53909090909092,130.29045454545457,126.1231818181818,176.31545454545454,192.4258695652174,2016-10-24 14:20:00,14,1008.0666666666666,1013.0666666666666,234.0,1.5333333333333332,21.31111111111111,88.77777777777777,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.32295454545454,97.02204545454546,131.4752272727273,126.8190909090909,171.49022727272728,187.6404347826087,2016-10-24 14:40:00,14,1008.0333333333333,1013.0333333333333,222.0,1.4666666666666666,21.155555555555555,89.88888888888889,0.0,0,1
3.0,50.0,50.0,26.0,82.0,0,12.0,67.0,67.0,30.0,141.0,141.0,21.0,80.0,0,48.0,92.505,132.66000000000003,127.51499999999999,166.665,182.85500000000002,2016-10-24 15:00:00,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,1
13.0,47.0,47.0,18.0,80.0,0,21.0,73.0,73.0,29.0,105.0,105.0,22.0,102.0,0,44.13,98.2,90.89,75.595,208.31,144.675,2016-10-24 15:20:00,15,1007.9222222222222,1012.9222222222222,211.77777777777777,1.5777777777777777,20.966666666666665,91.33333333333333,0.0,0,1
7.0,26.0,26.0,17.0,103.0,0,17.0,71.0,71.0,24.0,105.0,105.0,12.0,71.0,0,46.265,92.52,105.87,91.12500000000001,175.865,193.295,2016-10-24 15:40:00,15,1007.8444444444444,1012.8444444444444,213.55555555555554,1.7555555555555555,20.933333333333334,91.66666666666667,0.0,0,1
7.0,49.0,49.0,27.0,99.0,0,16.0,69.0,69.0,23.0,115.0,115.0,22.0,101.0,0,81.00999999999998,111.715,140.98,66.01,179.34,163.0,2016-10-24 16:00:00,16,1007.7666666666667,1012.7666666666667,215.33333333333334,1.9333333333333331,20.9,92.0,0.0,0,1
15.0,50.0,50.0,34.0,108.0,0,13.0,75.0,75.0,26.0,100.0,100.0,24.0,80.0,0,74.38499999999999,118.21,97.5,85.45,185.98,147.9,2016-10-24 16:20:00,16,1007.6888888888889,1012.6888888888889,217.11111111111111,2.111111111111111,20.866666666666667,92.33333333333333,0.0,0,1
11.0,44.0,44.0,26.0,103.0,0,18.0,80.0,80.0,34.0,130.0,130.0,25.0,81.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 16:40:00,16,1007.6111111111111,1012.6111111111111,218.88888888888889,2.2888888888888888,20.833333333333332,92.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 17:00:00,17,1007.5333333333333,1012.5333333333333,220.66666666666666,2.466666666666667,20.8,93.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 17:20:00,17,1007.4555555555555,1012.4555555555555,222.44444444444446,2.6444444444444444,20.766666666666666,93.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 17:40:00,17,1007.3777777777777,1012.3777777777777,224.22222222222223,2.822222222222222,20.733333333333334,93.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 18:00:00,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 18:20:00,18,1007.3888888888888,1012.3888888888888,236.77777777777777,2.9444444444444446,20.711111111111112,93.88888888888889,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 18:40:00,18,1007.4777777777778,1012.4777777777778,247.55555555555554,2.888888888888889,20.72222222222222,93.77777777777777,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 19:00:00,19,1007.5666666666666,1012.5666666666666,258.3333333333333,2.8333333333333335,20.733333333333334,93.66666666666667,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 19:20:00,19,1007.6555555555556,1012.6555555555556,269.1111111111111,2.7777777777777777,20.744444444444444,93.55555555555556,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 19:40:00,19,1007.7444444444444,1012.7444444444444,279.8888888888889,2.7222222222222223,20.755555555555556,93.44444444444444,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 20:00:00,20,1007.8333333333334,1012.8333333333334,290.6666666666667,2.6666666666666665,20.766666666666666,93.33333333333333,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 20:20:00,20,1007.9222222222222,1012.9222222222222,301.44444444444446,2.611111111111111,20.77777777777778,93.22222222222223,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 20:40:00,20,1008.0111111111112,1013.0111111111112,312.22222222222223,2.5555555555555554,20.788888888888888,93.11111111111111,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 21:00:00,21,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 21:20:00,21,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 21:40:00,21,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 22:00:00,22,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5,149.315,133.74,112.715,154.18,132.8,2016-10-24 22:20:00,22,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
