"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.956867088607595,107.582662601626,140.2324279835391,68.41703703703703,206.12386075949368,169.93512500000003,2016-10-27 03:40:00,3,1013.0555555555555,1018.1333333333333,321.1111111111111,1.1777777777777778,18.92222222222222,96.11111111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.55137658227848,107.40544715447153,138.07123456790126,68.25222222222223,204.98572784810128,170.3536875,2016-10-27 03:50:00,3,1012.8944444444445,1017.9666666666666,322.3888888888889,1.2222222222222223,18.977777777777778,95.88888888888889,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.14588607594937,107.22823170731706,135.91004115226337,68.08740740740741,203.84759493670887,170.77225,2016-10-27 04:00:00,4,1012.7333333333333,1017.8,323.6666666666667,1.2666666666666666,19.03333333333333,95.66666666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.740395569620254,107.05101626016258,133.74884773662552,67.9225925925926,202.70946202531647,171.19081250000002,2016-10-27 04:10:00,4,1012.5722222222222,1017.6333333333333,324.94444444444446,1.3111111111111111,19.08888888888889,95.44444444444444,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.334905063291146,106.87380081300812,131.58765432098767,67.75777777777778,201.57132911392407,171.609375,2016-10-27 04:20:00,4,1012.4111111111112,1017.4666666666666,326.22222222222223,1.3555555555555556,19.144444444444442,95.22222222222223,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.92941455696203,106.69658536585365,129.4264609053498,67.59296296296296,200.43319620253163,172.0279375,2016-10-27 04:30:00,4,1012.25,1017.3,327.5,1.4,19.2,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.523924050632914,106.51936991869918,127.26526748971196,67.42814814814815,199.29506329113923,172.44650000000001,2016-10-27 04:40:00,4,1012.0888888888888,1017.1333333333333,328.77777777777777,1.4444444444444444,19.255555555555556,94.77777777777777,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.1184335443038,106.3421544715447,125.10407407407408,67.26333333333334,198.15693037974683,172.86506250000002,2016-10-27 04:50:00,4,1011.9277777777778,1016.9666666666666,330.05555555555554,1.488888888888889,19.31111111111111,94.55555555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.71294303797468,106.16493902439024,122.94288065843622,67.09851851851852,197.01879746835442,173.28362500000003,2016-10-27 05:00:00,5,1011.7666666666667,1016.8,331.3333333333333,1.5333333333333332,19.366666666666667,94.33333333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.30745253164557,105.98772357723577,120.78168724279837,66.9337037037037,195.88066455696202,173.7021875,2016-10-27 05:10:00,5,1011.6055555555555,1016.6333333333333,332.6111111111111,1.577777777777778,19.42222222222222,94.11111111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.90196202531646,105.81050813008129,118.62049382716052,66.7688888888889,194.7425316455696,174.12075000000002,2016-10-27 05:20:00,5,1011.4444444444445,1016.4666666666666,333.8888888888889,1.6222222222222222,19.477777777777778,93.88888888888889,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.49647151898735,105.63329268292682,116.45930041152266,66.60407407407408,193.6043987341772,174.53931250000002,2016-10-27 05:30:00,5,1011.2833333333333,1016.3,335.1666666666667,1.6666666666666667,19.53333333333333,93.66666666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.09098101265823,105.45607723577236,114.29810699588478,66.43925925925926,192.4662658227848,174.957875,2016-10-27 05:40:00,5,1011.1222222222221,1016.1333333333333,336.44444444444446,1.7111111111111112,19.58888888888889,93.44444444444444,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.68549050632912,105.27886178861787,112.13691358024693,66.27444444444444,191.3281329113924,175.3764375,2016-10-27 05:50:00,5,1010.9611111111111,1015.9666666666666,337.72222222222223,1.7555555555555555,19.644444444444442,93.22222222222223,0.0,3,0
0,0.0,0,0,9.0,9.0,10.0,2.0,12.0,0.0,22.0,0,0,5.0,0,0,10.0,10.0,0,2.0,0,0,15.0,15.0,5.0,1.0,3.0,0.0,8.0,0,48.28,105.10164634146341,109.97572016460907,66.10962962962964,190.19,175.79500000000002,2016-10-27 06:00:00,6,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,0
0,1.0,0,0,5.0,5.0,10.0,1.0,5.0,0.0,15.0,0,0,1.0,0,0,10.0,10.0,0,3.0,0,0,9.0,9.0,9.0,1.0,7.0,0.0,16.0,0,38.72,104.92443089430894,107.81452674897122,65.94481481481482,178.46,135.04,2016-10-27 06:10:00,6,1010.7777777777777,1015.7777777777777,326.1111111111111,1.7277777777777779,19.755555555555556,92.83333333333333,0.0,3,0
0,1.0,0,0,7.0,7.0,12.0,4.0,9.0,0.0,21.0,0,0,3.0,0,0,12.0,12.0,0,3.0,0,0,15.0,15.0,4.0,4.0,5.0,1.0,10.0,0,38.95,104.74721544715446,105.65333333333335,65.78,199.935,141.9842857142857,2016-10-27 06:20:00,6,1010.7555555555555,1015.7555555555555,313.22222222222223,1.6555555555555557,19.81111111111111,92.66666666666667,0.0,3,0
0,2.0,0,0,7.0,7.0,10.0,3.0,15.0,0.0,25.0,0,0,9.0,0,0,24.0,24.0,0,5.0,0,0,25.0,25.0,5.0,5.0,10.0,0.0,15.0,0,44.72666666666667,104.57,145.18,71.735,182.95333333333335,148.92857142857142,2016-10-27 06:30:00,6,1010.7333333333333,1015.7333333333333,300.3333333333333,1.5833333333333335,19.866666666666667,92.5,0.0,3,0
0,2.0,0,0,8.0,8.0,10.0,8.0,14.0,1.0,25.0,0,0,3.0,0,0,21.0,21.0,0,11.0,0,0,35.0,35.0,7.0,5.0,7.0,0.0,14.0,0,58.01800000000001,131.48333333333332,184.70666666666668,77.69,165.97166666666666,155.87285714285713,2016-10-27 06:40:00,6,1010.7111111111111,1015.7111111111111,287.44444444444446,1.511111111111111,19.92222222222222,92.33333333333333,0.0,3,0
0,6.0,0,0,15.0,15.0,10.0,5.0,16.0,0.0,26.0,0,0,8.0,0,0,29.0,29.0,0,10.0,0,0,28.0,28.0,11.0,7.0,23.0,1.0,35.0,0,128.875,121.39,129.28,79.3775,148.99,162.81714285714287,2016-10-27 06:50:00,6,1010.6888888888889,1015.6888888888889,274.55555555555554,1.4388888888888889,19.977777777777778,92.16666666666667,0.0,3,0
0,6.0,0,0,13.0,13.0,10.0,3.0,21.0,0.0,31.0,0,0,13.0,0,0,33.0,33.0,0,25.0,0,0,62.0,62.0,8.0,6.0,16.0,1.0,25.0,0,55.225,296.9566666666667,85.76,81.065,173.89166666666668,169.76142857142858,2016-10-27 07:00:00,7,1010.6666666666666,1015.6666666666666,261.66666666666663,1.3666666666666667,20.03333333333333,92.0,0.0,3,0
0,1.0,0,0,7.0,7.0,12.0,6.0,18.0,1.0,31.0,0,0,15.0,0,0,37.0,37.0,0,15.0,0,0,58.0,58.0,6.0,11.0,19.0,2.0,27.0,0,58.0975,203.785,86.455,64.785,198.79333333333332,176.7057142857143,2016-10-27 07:10:00,7,1010.6444444444444,1015.6444444444444,248.77777777777777,1.2944444444444443,20.08888888888889,91.83333333333333,0.0,3,0
0,6.0,0,0,19.0,19.0,14.0,6.0,22.0,2.0,38.0,0,0,18.0,0,0,39.0,39.0,0,27.0,0,0,55.0,55.0,11.0,13.0,29.0,3.0,43.0,0,60.969999999999985,189.63666666666668,87.14999999999999,112.94,223.695,183.65,2016-10-27 07:20:00,7,1010.6222222222221,1015.6222222222221,235.88888888888889,1.2222222222222223,20.144444444444442,91.66666666666667,0.0,3,0
0,7.0,0,0,17.0,17.0,14.0,19.0,38.0,4.0,56.0,0,0,16.0,0,0,42.0,42.0,0,24.0,0,0,57.0,57.0,7.0,11.0,39.0,1.0,47.0,0,55.824285714285715,156.17000000000004,87.84499999999998,92.02499999999999,198.0925,189.74942307692308,2016-10-27 07:30:00,7,1010.5999999999999,1015.5999999999999,223.0,1.15,20.2,91.5,0.0,3,0
0,7.0,0,0,24.0,24.0,3.0,11.0,42.0,1.0,46.0,0,0,21.0,0,0,49.0,49.0,0,26.0,0,0,69.0,69.0,5.0,13.0,25.0,2.0,32.0,0,86.00666666666667,156.88750000000005,88.53999999999998,174.05,172.49,195.84884615384615,2016-10-27 07:40:00,7,1010.5777777777778,1015.5777777777778,210.11111111111111,1.0777777777777777,20.255555555555556,91.33333333333333,0.0,3,0
0,4.0,0,0,18.0,18.0,7.0,18.0,49.0,2.0,58.0,0,0,20.0,0,0,65.0,65.0,0,23.0,0,0,65.0,65.0,4.0,16.0,50.0,0.0,54.0,0,78.86999999999999,157.60500000000002,111.31,55.95,254.54,201.94826923076923,2016-10-27 07:50:00,7,1010.5555555555555,1015.5555555555555,197.22222222222223,1.0055555555555555,20.31111111111111,91.16666666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.92627906976743,156.02449612403103,111.1839534883721,55.71093023255814,251.72238636363636,208.0476923076923,2016-10-27 08:00:00,8,1010.5333333333333,1015.5333333333333,184.33333333333331,0.9333333333333333,20.366666666666667,91.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.98255813953487,154.44399224806205,111.05790697674419,55.47186046511628,248.90477272727273,214.14711538461538,2016-10-27 08:10:00,8,1010.5111111111111,1015.5111111111111,171.44444444444443,0.861111111111111,20.42222222222222,90.83333333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.03883720930232,152.86348837209303,110.93186046511629,55.232790697674425,246.0871590909091,220.24653846153848,2016-10-27 08:20:00,8,1010.4888888888888,1015.4888888888888,158.55555555555554,0.7888888888888888,20.477777777777778,90.66666666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.09511627906976,151.28298449612404,110.80581395348837,54.99372093023256,243.26954545454544,226.34596153846155,2016-10-27 08:30:00,8,1010.4666666666667,1015.4666666666667,145.66666666666666,0.7166666666666666,20.53333333333333,90.5,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.1513953488372,149.70248062015506,110.67976744186046,54.7546511627907,240.4519318181818,232.44538461538463,2016-10-27 08:40:00,8,1010.4444444444445,1015.4444444444445,132.77777777777777,0.6444444444444444,20.58888888888889,90.33333333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.20767441860464,148.12197674418607,110.55372093023256,54.51558139534884,237.63431818181817,238.5448076923077,2016-10-27 08:50:00,8,1010.4222222222222,1015.4222222222222,119.88888888888889,0.5722222222222222,20.644444444444442,90.16666666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.26395348837208,146.54147286821706,110.42767441860465,54.27651162790698,234.81670454545454,244.64423076923077,2016-10-27 09:00:00,9,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.32023255813954,144.96096899224807,110.30162790697675,54.03744186046512,231.9990909090909,250.74365384615385,2016-10-27 09:10:00,9,1010.4277777777778,1015.4277777777778,112.11111111111111,0.5444444444444444,20.67222222222222,90.27777777777777,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.37651162790698,143.38046511627908,110.17558139534884,53.79837209302326,229.18147727272728,256.8430769230769,2016-10-27 09:20:00,9,1010.4555555555555,1015.4555555555555,117.22222222222223,0.5888888888888889,20.644444444444442,90.55555555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.43279069767442,141.7999612403101,110.04953488372094,53.5593023255814,226.36386363636365,262.9425,2016-10-27 09:30:00,9,1010.4833333333333,1015.4833333333333,122.33333333333333,0.6333333333333333,20.616666666666667,90.83333333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.48906976744186,140.2194573643411,109.92348837209302,53.32023255813954,223.54625,269.04192307692307,2016-10-27 09:40:00,9,1010.5111111111111,1015.5111111111111,127.44444444444444,0.6777777777777778,20.58888888888889,91.11111111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.5453488372093,138.6389534883721,109.79744186046511,53.081162790697675,220.72863636363635,275.14134615384614,2016-10-27 09:50:00,9,1010.5388888888889,1015.5388888888889,132.55555555555554,0.7222222222222222,20.56111111111111,91.38888888888889,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.60162790697674,137.0584496124031,109.67139534883721,52.84209302325581,217.91102272727272,281.2407692307692,2016-10-27 10:00:00,10,1010.5666666666666,1015.5666666666666,137.66666666666666,0.7666666666666666,20.53333333333333,91.66666666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.65790697674419,135.47794573643412,109.5453488372093,52.60302325581396,215.0934090909091,287.3401923076923,2016-10-27 10:10:00,10,1010.5944444444444,1015.5944444444444,142.77777777777777,0.8111111111111111,20.505555555555556,91.94444444444444,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.71418604651163,133.89744186046514,109.4193023255814,52.3639534883721,212.27579545454546,293.43961538461537,2016-10-27 10:20:00,10,1010.6222222222221,1015.6222222222221,147.88888888888889,0.8555555555555556,20.477777777777778,92.22222222222223,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.77046511627907,132.31693798449612,109.2932558139535,52.124883720930235,209.4581818181818,299.53903846153844,2016-10-27 10:30:00,10,1010.65,1015.65,153.0,0.9,20.45,92.5,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.82674418604651,130.73643410852713,109.16720930232559,51.88581395348837,206.64056818181817,305.6384615384615,2016-10-27 10:40:00,10,1010.6777777777778,1015.6777777777778,158.11111111111111,0.9444444444444444,20.42222222222222,92.77777777777777,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.88302325581395,129.15593023255815,109.04116279069768,51.64674418604651,203.82295454545454,311.7378846153846,2016-10-27 10:50:00,10,1010.7055555555555,1015.7055555555555,163.22222222222223,0.9888888888888889,20.394444444444442,93.05555555555556,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.9393023255814,127.57542635658916,108.91511627906976,51.40767441860466,201.0053409090909,317.83730769230766,2016-10-27 11:00:00,11,1010.7333333333333,1015.7333333333333,168.33333333333331,1.0333333333333332,20.366666666666667,93.33333333333333,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.99558139534884,125.99492248062016,108.78906976744186,51.168604651162795,198.18772727272727,323.93673076923073,2016-10-27 11:10:00,11,1010.7611111111111,1015.7611111111111,173.44444444444446,1.077777777777778,20.33888888888889,93.61111111111111,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.05186046511628,124.41441860465117,108.66302325581395,50.92953488372093,195.37011363636364,330.03615384615387,2016-10-27 11:20:00,11,1010.7888888888889,1015.7888888888889,178.55555555555554,1.1222222222222222,20.31111111111111,93.88888888888889,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.10813953488373,122.83391472868217,108.53697674418605,50.69046511627907,192.5525,336.1355769230769,2016-10-27 11:30:00,11,1010.8166666666666,1015.8166666666666,183.66666666666666,1.1666666666666667,20.28333333333333,94.16666666666667,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.16441860465117,121.25341085271319,108.41093023255814,50.45139534883721,189.73488636363635,342.235,2016-10-27 11:40:00,11,1010.8444444444444,1015.8444444444444,188.77777777777777,1.2111111111111112,20.255555555555556,94.44444444444444,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.22069767441862,119.6729069767442,108.28488372093024,50.21232558139535,186.91727272727272,348.33442307692303,2016-10-27 11:50:00,11,1010.8722222222221,1015.8722222222221,193.88888888888889,1.2555555555555555,20.227777777777778,94.72222222222223,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.27697674418606,118.0924031007752,108.15883720930233,49.97325581395349,184.09965909090909,354.43384615384616,2016-10-27 12:00:00,12,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.3332558139535,116.5118992248062,108.03279069767441,49.73418604651163,181.28204545454545,360.5332692307692,2016-10-27 12:10:00,12,1010.8666666666667,1015.8666666666667,201.16666666666666,1.3333333333333335,20.177777777777777,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.38953488372094,114.93139534883721,107.90674418604651,49.49511627906977,178.46443181818182,366.6326923076923,2016-10-27 12:20:00,12,1010.8333333333333,1015.8333333333333,203.33333333333334,1.3666666666666667,20.155555555555555,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.44581395348838,113.35089147286823,107.7806976744186,49.25604651162791,175.64681818181816,372.7321153846153,2016-10-27 12:30:00,12,1010.8,1015.8,205.5,1.4,20.133333333333333,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.50209302325582,111.77038759689924,107.6546511627907,49.01697674418605,172.82920454545456,378.83153846153846,2016-10-27 12:40:00,12,1010.7666666666667,1015.7666666666667,207.66666666666666,1.4333333333333333,20.11111111111111,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.55837209302327,110.18988372093024,107.5286046511628,48.77790697674419,170.0115909090909,384.9309615384615,2016-10-27 12:50:00,12,1010.7333333333333,1015.7333333333333,209.83333333333334,1.4666666666666668,20.08888888888889,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.61465116279071,108.60937984496124,107.40255813953489,48.53883720930233,167.19397727272727,391.0303846153846,2016-10-27 13:00:00,13,1010.6999999999999,1015.6999999999999,212.0,1.5,20.066666666666666,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.67093023255815,107.02887596899225,107.27651162790698,48.29976744186047,164.37636363636364,397.1298076923076,2016-10-27 13:10:00,13,1010.6666666666666,1015.6666666666666,214.16666666666666,1.5333333333333332,20.044444444444444,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.72720930232559,105.44837209302327,107.15046511627907,48.060697674418606,161.55875,403.22923076923075,2016-10-27 13:20:00,13,1010.6333333333333,1015.6333333333333,216.33333333333334,1.5666666666666667,20.022222222222222,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.78348837209303,103.86786821705427,107.02441860465116,47.821627906976744,158.74113636363637,409.32865384615377,2016-10-27 13:30:00,13,1010.5999999999999,1015.5999999999999,218.5,1.6,20.0,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.83976744186047,102.28736434108527,106.89837209302326,47.58255813953488,155.9235227272727,415.4280769230769,2016-10-27 13:40:00,13,1010.5666666666666,1015.5666666666666,220.66666666666666,1.6333333333333333,19.977777777777778,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.89604651162793,100.70686046511628,106.77232558139535,47.34348837209303,153.1059090909091,421.5274999999999,2016-10-27 13:50:00,13,1010.5333333333333,1015.5333333333333,222.83333333333334,1.6666666666666665,19.955555555555556,95.0,0.0,3,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.95232558139537,99.12635658914729,106.64627906976744,47.104418604651165,150.28829545454545,427.62692307692305,2016-10-27 14:00:00,14,1010.5,1015.5,225.0,1.7,19.933333333333334,95.0,0.0,3,0
