"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.5271519608,94.80885,124.6649375,117.125833333,150.10097561,211.360930233,2016-10-29 19:00:00,19,1025.03333333,1030.23333333,349.0,2.03333333333,12.7666666667,85.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.1138039216,94.2204,124.671,116.797380952,149.566097561,209.276046512,2016-10-29 19:20:00,19,1025.01111111,1030.21111111,347.0,1.94444444444,12.7555555556,85.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.7004558824,93.63195,124.6770625,116.468928571,149.031219512,207.191162791,2016-10-29 19:40:00,19,1024.98888889,1030.18888889,345.0,1.85555555556,12.7444444444,85.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.2871078431,93.0435,124.683125,116.14047619,148.496341463,205.10627907,2016-10-29 20:00:00,20,1024.96666667,1030.16666667,343.0,1.76666666667,12.7333333333,86.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.8737598039,92.45505,124.6891875,115.81202381,147.961463415,203.021395349,2016-10-29 20:20:00,20,1024.94444444,1030.14444444,341.0,1.67777777778,12.7222222222,86.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.4604117647,91.8666,124.69525,115.483571429,147.426585366,200.936511628,2016-10-29 20:40:00,20,1024.92222222,1030.12222222,339.0,1.58888888889,12.7111111111,86.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.0470637255,91.27815,124.7013125,115.155119048,146.891707317,198.851627907,2016-10-29 21:00:00,21,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.6337156863,90.6897,124.707375,114.826666667,146.356829268,196.766744186,2016-10-29 21:20:00,21,1025.01111111,1030.21111111,339.222222222,1.51111111111,12.7888888889,86.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.2203676471,90.10125,124.7134375,114.498214286,145.82195122,194.681860465,2016-10-29 21:40:00,21,1025.12222222,1030.32222222,341.444444444,1.52222222222,12.8777777778,86.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.8070196078,89.5128,124.7195,114.169761905,145.287073171,192.596976744,2016-10-29 22:00:00,22,1025.23333333,1030.43333333,343.666666667,1.53333333333,12.9666666667,86.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.3936715686,88.92435,124.7255625,113.841309524,144.752195122,190.512093023,2016-10-29 22:20:00,22,1025.34444444,1030.54444444,345.888888889,1.54444444444,13.0555555556,85.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.9803235294,88.3359,124.731625,113.512857143,144.217317073,188.427209302,2016-10-29 22:40:00,22,1025.45555556,1030.65555556,348.111111111,1.55555555556,13.1444444444,85.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.5669754902,87.74745,124.7376875,113.184404762,143.682439024,186.342325581,2016-10-29 23:00:00,23,1025.56666667,1030.76666667,350.333333333,1.56666666667,13.2333333333,85.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.153627451,87.159,124.74375,112.855952381,143.147560976,184.25744186,2016-10-29 23:20:00,23,1025.67777778,1030.87777778,352.555555556,1.57777777778,13.3222222222,84.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.7402794118,86.57055,124.7498125,112.5275,142.612682927,182.17255814,2016-10-29 23:40:00,23,1025.78888889,1030.98888889,354.777777778,1.58888888889,13.4111111111,84.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.3269313725,85.9821,124.755875,112.199047619,142.077804878,180.087674419,2016-10-30 00:00:00,0,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.9135833333,85.39365,124.7619375,111.870595238,141.542926829,178.002790698,2016-10-30 00:20:00,0,1025.73333333,1030.93333333,328.0,1.68888888889,13.7666666667,82.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.5002352941,84.8052,124.768,111.542142857,141.00804878,175.917906977,2016-10-30 00:40:00,0,1025.56666667,1030.76666667,299.0,1.77777777778,14.0333333333,80.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.0868872549,84.21675,124.7740625,111.213690476,140.473170732,173.833023256,2016-10-30 01:00:00,1,1025.4,1030.6,270.0,1.86666666667,14.3,79.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.6735392157,83.6283,124.780125,110.885238095,139.938292683,171.748139535,2016-10-30 01:20:00,1,1025.23333333,1030.43333333,241.0,1.95555555556,14.5666666667,77.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.2601911765,83.03985,124.7861875,110.556785714,139.403414634,169.663255814,2016-10-30 01:40:00,1,1025.06666667,1030.26666667,212.0,2.04444444444,14.8333333333,75.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.8468431373,82.4514,124.79225,110.228333333,138.868536585,167.578372093,2016-10-30 02:00:00,2,1024.9,1030.1,183.0,2.13333333333,15.1,74.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.433495098,81.86295,124.7983125,109.899880952,138.333658537,165.493488372,2016-10-30 02:20:00,2,1024.73333333,1029.93333333,154.0,2.22222222222,15.3666666667,72.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.0201470588,81.2745,124.804375,109.571428571,137.798780488,163.408604651,2016-10-30 02:40:00,2,1024.56666667,1029.76666667,125.0,2.31111111111,15.6333333333,70.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.6067990196,80.68605,124.8104375,109.24297619,137.263902439,161.32372093,2016-10-30 03:00:00,3,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.1934509804,80.0976,124.8165,108.91452381,136.72902439,159.238837209,2016-10-30 03:20:00,3,1024.05555556,1029.25555556,93.8888888889,2.28888888889,16.0777777778,68.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.7801029412,79.50915,124.8225625,108.586071429,136.194146341,157.153953488,2016-10-30 03:40:00,3,1023.71111111,1028.91111111,91.7777777778,2.17777777778,16.2555555556,68.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.366754902,78.9207,124.828625,108.257619048,135.659268293,155.069069767,2016-10-30 04:00:00,4,1023.36666667,1028.56666667,89.6666666667,2.06666666667,16.4333333333,68.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.9534068627,78.33225,124.8346875,107.929166667,135.124390244,152.984186047,2016-10-30 04:20:00,4,1023.02222222,1028.22222222,87.5555555556,1.95555555556,16.6111111111,67.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.5400588235,77.7438,124.84075,107.600714286,134.589512195,150.899302326,2016-10-30 04:40:00,4,1022.67777778,1027.87777778,85.4444444444,1.84444444444,16.7888888889,67.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.1267107843,77.15535,124.8468125,107.272261905,134.054634146,148.814418605,2016-10-30 05:00:00,5,1022.33333333,1027.53333333,83.3333333333,1.73333333333,16.9666666667,67.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.7133627451,76.5669,124.852875,106.943809524,133.519756098,146.729534884,2016-10-30 05:20:00,5,1021.98888889,1027.18888889,81.2222222222,1.62222222222,17.1444444444,66.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.3000147059,75.97845,124.8589375,106.615357143,132.984878049,144.644651163,2016-10-30 05:40:00,5,1021.64444444,1026.84444444,79.1111111111,1.51111111111,17.3222222222,66.3333333333,0.0,6,1
0,1.0,0,0,18.0,18.0,25.0,4.0,16.0,1.0,42.0,0,0,5.0,0,0,5.0,5.0,0,4.0,0,0,15.0,15.0,10.0,1.0,11.0,0.0,21.0,0,52.8866666667,75.39,124.865,106.286904762,132.45,142.559767442,2016-10-30 06:00:00,6,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,1
0,2.0,0,0,25.0,25.0,21.0,10.0,19.0,2.0,42.0,0,0,3.0,0,0,3.0,3.0,0,5.0,0,0,37.0,37.0,18.0,5.0,15.0,1.0,34.0,0,65.87,125.055,137.1875,105.958452381,142.96,140.474883721,2016-10-30 06:20:00,6,1021.21111111,1026.41111111,79.1111111111,1.47777777778,17.4444444444,66.0,0.0,6,1
0,5.0,0,0,30.0,30.0,33.0,2.0,22.0,1.0,56.0,0,0,6.0,0,0,6.0,6.0,0,14.0,0,0,56.0,56.0,10.0,3.0,15.0,0.0,25.0,0,62.5975,94.6428571429,149.51,105.63,138.83,138.39,2016-10-30 06:40:00,6,1021.12222222,1026.32222222,81.2222222222,1.55555555556,17.3888888889,66.0,0.0,6,1
0,6.0,0,0,49.0,49.0,18.0,7.0,44.0,2.0,64.0,0,0,6.0,0,0,6.0,6.0,0,21.0,0,0,70.0,70.0,15.0,15.0,41.0,4.0,60.0,0,55.1169230769,105.3175,103.34,76.16,190.97,136.995,2016-10-30 07:00:00,7,1021.03333333,1026.23333333,83.3333333333,1.63333333333,17.3333333333,66.0,0.0,6,1
0,4.0,0,0,40.0,40.0,18.0,16.0,49.0,3.0,70.0,0,0,11.0,0,0,11.0,11.0,0,16.0,0,0,78.0,78.0,16.0,9.0,42.0,1.0,59.0,0,48.132,106.64,91.705,49.96,142.36,168.13,2016-10-30 07:20:00,7,1020.94444444,1026.14444444,85.4444444444,1.71111111111,17.2777777778,66.0,0.0,6,1
0,10.0,0,0,74.0,74.0,12.0,20.0,49.0,4.0,65.0,0,0,16.0,0,0,16.0,16.0,0,16.0,0,0,86.0,86.0,7.0,11.0,52.0,1.0,60.0,0,51.1054545455,130.465,96.545,97.825,119.08,170.938043478,2016-10-30 07:40:00,7,1020.85555556,1026.05555556,87.5555555556,1.78888888889,17.2222222222,66.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.7555348944,130.229454545,98.0304545455,98.8141233766,121.827878788,173.746086957,2016-10-30 08:00:00,8,1020.76666667,1025.96666667,89.6666666667,1.86666666667,17.1666666667,66.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.4056152433,129.993909091,99.5159090909,99.8032467532,124.575757576,176.554130435,2016-10-30 08:20:00,8,1020.67777778,1025.87777778,91.7777777778,1.94444444444,17.1111111111,66.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.0556955923,129.758363636,101.001363636,100.79237013,127.323636364,179.362173913,2016-10-30 08:40:00,8,1020.58888889,1025.78888889,93.8888888889,2.02222222222,17.0555555556,66.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.7057759412,129.522818182,102.486818182,101.781493506,130.071515152,182.170217391,2016-10-30 09:00:00,9,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.3558562902,129.287272727,103.972272727,102.770616883,132.819393939,184.97826087,2016-10-30 09:20:00,9,1020.57777778,1025.77777778,97.3333333333,2.03333333333,16.9555555556,66.5555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0059366391,129.051727273,105.457727273,103.75974026,135.567272727,187.786304348,2016-10-30 09:40:00,9,1020.65555556,1025.85555556,98.6666666667,1.96666666667,16.9111111111,67.1111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.6560169881,128.816181818,106.943181818,104.748863636,138.315151515,190.594347826,2016-10-30 10:00:00,10,1020.73333333,1025.93333333,100.0,1.9,16.8666666667,67.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.306097337,128.580636364,108.428636364,105.737987013,141.063030303,193.402391304,2016-10-30 10:20:00,10,1020.81111111,1026.01111111,101.333333333,1.83333333333,16.8222222222,68.2222222222,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.956177686,128.345090909,109.914090909,106.72711039,143.810909091,196.210434783,2016-10-30 10:40:00,10,1020.88888889,1026.08888889,102.666666667,1.76666666667,16.7777777778,68.7777777778,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.6062580349,128.109545455,111.399545455,107.716233766,146.558787879,199.018478261,2016-10-30 11:00:00,11,1020.96666667,1026.16666667,104.0,1.7,16.7333333333,69.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.2563383838,127.874,112.885,108.705357143,149.306666667,201.826521739,2016-10-30 11:20:00,11,1021.04444444,1026.24444444,105.333333333,1.63333333333,16.6888888889,69.8888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.9064187328,127.638454545,114.370454545,109.694480519,152.054545455,204.634565217,2016-10-30 11:40:00,11,1021.12222222,1026.32222222,106.666666667,1.56666666667,16.6444444444,70.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.5564990817,127.402909091,115.855909091,110.683603896,154.802424242,207.442608696,2016-10-30 12:00:00,12,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.2065794307,127.167363636,117.341363636,111.672727273,157.55030303,210.250652174,2016-10-30 12:20:00,12,1021.13333333,1026.33333333,130.777777778,1.47777777778,16.5,71.7777777778,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.8566597796,126.931818182,118.826818182,112.661850649,160.298181818,213.058695652,2016-10-30 12:40:00,12,1021.06666667,1026.26666667,153.555555556,1.45555555556,16.4,72.5555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.5067401286,126.696272727,120.312272727,113.650974026,163.046060606,215.86673913,2016-10-30 13:00:00,13,1021.0,1026.2,176.333333333,1.43333333333,16.3,73.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.1568204775,126.460727273,121.797727273,114.640097403,165.793939394,218.674782609,2016-10-30 13:20:00,13,1020.93333333,1026.13333333,199.111111111,1.41111111111,16.2,74.1111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.8069008264,126.225181818,123.283181818,115.629220779,168.541818182,221.482826087,2016-10-30 13:40:00,13,1020.86666667,1026.06666667,221.888888889,1.38888888889,16.1,74.8888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.4569811754,125.989636364,124.768636364,116.618344156,171.28969697,224.290869565,2016-10-30 14:00:00,14,1020.8,1026.0,244.666666667,1.36666666667,16.0,75.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.1070615243,125.754090909,126.254090909,117.607467532,174.037575758,227.098913043,2016-10-30 14:20:00,14,1020.73333333,1025.93333333,267.444444444,1.34444444444,15.9,76.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.7571418733,125.518545455,127.739545455,118.596590909,176.785454545,229.906956522,2016-10-30 14:40:00,14,1020.66666667,1025.86666667,290.222222222,1.32222222222,15.8,77.2222222222,0.0,6,1
0,17.0,0,0,122.0,122.0,12.0,32.0,100.0,1.0,113.0,0,0,13.0,0,0,13.0,13.0,0,44.0,0,0,153.0,153.0,13.0,31.0,148.0,4.0,165.0,0,65.4072222222,125.283,129.225,119.585714286,179.533333333,232.715,2016-10-30 15:00:00,15,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,1
0,18.0,0,0,129.0,129.0,12.0,23.0,109.0,2.0,123.0,0,0,25.0,0,0,25.0,25.0,0,27.0,0,0,150.0,150.0,6.0,26.0,114.0,4.0,124.0,0,52.0877777778,143.176666667,113.17,145.5275,318.56,218.0675,2016-10-30 15:20:00,15,1020.45555556,1025.64444444,313.777777778,1.34444444444,15.6444444444,78.7777777778,0.0,6,1
0,19.0,0,0,152.0,152.0,8.0,34.0,111.0,4.0,123.0,0,0,26.0,0,0,26.0,26.0,0,33.0,0,0,130.0,130.0,18.0,30.0,126.0,2.0,146.0,0,62.9271428571,124.625833333,177.195,102.741428571,263.97,225.89,2016-10-30 15:40:00,15,1020.31111111,1025.48888889,314.555555556,1.38888888889,15.5888888889,79.5555555556,0.0,6,1
0,19.0,0,0,118.0,118.0,10.0,24.0,90.0,5.0,105.0,0,0,13.0,0,0,13.0,13.0,0,28.0,0,0,130.0,130.0,10.0,30.0,93.0,4.0,107.0,0,49.2733333333,120.455,141.7575,126.885,224.785,226.332,2016-10-30 16:00:00,16,1020.16666667,1025.33333333,315.333333333,1.43333333333,15.5333333333,80.3333333333,0.0,6,1
0,21.0,0,0,112.0,112.0,9.0,33.0,95.0,1.0,105.0,0,0,27.0,0,0,27.0,27.0,0,33.0,0,0,132.0,132.0,9.0,37.0,123.0,6.0,138.0,0,64.5309090909,134.275833333,117.2675,117.358,202.782,159.065,2016-10-30 16:20:00,16,1020.02222222,1025.17777778,316.111111111,1.47777777778,15.4777777778,81.1111111111,0.0,6,1
0,12.0,0,0,110.0,110.0,16.0,32.0,105.0,4.0,125.0,0,0,19.0,0,0,19.0,19.0,0,31.0,0,0,119.0,119.0,4.0,30.0,92.0,9.0,105.0,0,63.8507692308,121.386666667,122.413333333,112.102727273,203.2075,215.876666667,2016-10-30 16:40:00,16,1019.87777778,1025.02222222,316.888888889,1.52222222222,15.4222222222,81.8888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.5526428571,120.9425,122.452777778,111.359784091,200.6385625,213.45175,2016-10-30 17:00:00,17,1019.73333333,1024.86666667,317.666666667,1.56666666667,15.3666666667,82.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.2545164835,120.498333333,122.492222222,110.616840909,198.069625,211.026833333,2016-10-30 17:20:00,17,1019.58888889,1024.71111111,318.444444444,1.61111111111,15.3111111111,83.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.9563901099,120.054166667,122.531666667,109.873897727,195.5006875,208.601916667,2016-10-30 17:40:00,17,1019.44444444,1024.55555556,319.222222222,1.65555555556,15.2555555556,84.2222222222,0.0,6,1
