"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.5709380863,93.0198095238,136.110133333,120.222520325,235.6392,138.15372093,2016-10-22 19:20:00,19,1006.05555556,1011.05555556,0.0,4.97777777778,20.4,95.4444444444,0.133333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.6439399625,93.0183571429,134.49065,119.628807588,234.7736,140.244186047,2016-10-22 19:40:00,19,1006.24444444,1011.24444444,0.0,4.72222222222,20.3,95.5555555556,0.166666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.7169418386,93.0169047619,132.871166667,119.035094851,233.908,142.334651163,2016-10-22 20:00:00,20,1006.43333333,1011.43333333,0.0,4.46666666667,20.2,95.6666666667,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.7899437148,93.015452381,131.251683333,118.441382114,233.0424,144.425116279,2016-10-22 20:20:00,20,1006.62222222,1011.62222222,0.0,4.21111111111,20.1,95.7777777778,0.233333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.862945591,93.014,129.6322,117.847669377,232.1768,146.515581395,2016-10-22 20:40:00,20,1006.81111111,1011.81111111,0.0,3.95555555556,20.0,95.8888888889,0.266666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.9359474672,93.012547619,128.012716667,117.25395664,231.3112,148.606046512,2016-10-22 21:00:00,21,1007.0,1012.0,0.0,3.7,19.9,96.0,0.3,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.0089493433,93.0110952381,126.393233333,116.660243902,230.4456,150.696511628,2016-10-22 21:20:00,21,1007.3,1012.3,39.2222222222,3.72222222222,19.8666666667,95.6666666667,0.266666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.0819512195,93.0096428571,124.77375,116.066531165,229.58,152.786976744,2016-10-22 21:40:00,21,1007.6,1012.6,78.4444444444,3.74444444444,19.8333333333,95.3333333333,0.233333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.1549530957,93.0081904762,123.154266667,115.472818428,228.7144,154.87744186,2016-10-22 22:00:00,22,1007.9,1012.9,117.666666667,3.76666666667,19.8,95.0,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.2279549719,93.0067380952,121.534783333,114.879105691,227.8488,156.967906977,2016-10-22 22:20:00,22,1008.2,1013.2,156.888888889,3.78888888889,19.7666666667,94.6666666667,0.166666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.300956848,93.0052857143,119.9153,114.285392954,226.9832,159.058372093,2016-10-22 22:40:00,22,1008.5,1013.5,196.111111111,3.81111111111,19.7333333333,94.3333333333,0.133333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.3739587242,93.0038333333,118.295816667,113.691680217,226.1176,161.148837209,2016-10-22 23:00:00,23,1008.8,1013.8,235.333333333,3.83333333333,19.7,94.0,0.1,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.4469606004,93.0023809524,116.676333333,113.09796748,225.252,163.239302326,2016-10-22 23:20:00,23,1009.1,1014.1,274.555555556,3.85555555556,19.6666666667,93.6666666667,0.0666666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.5199624765,93.0009285714,115.05685,112.504254743,224.3864,165.329767442,2016-10-22 23:40:00,23,1009.4,1014.4,313.777777778,3.87777777778,19.6333333333,93.3333333333,0.0333333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.5929643527,92.9994761905,113.437366667,111.910542005,223.5208,167.420232558,2016-10-23 00:00:00,0,1009.7,1014.7,353.0,3.9,19.6,93.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.6659662289,92.9980238095,111.817883333,111.316829268,222.6552,169.510697674,2016-10-23 00:20:00,0,1009.73333333,1014.73333333,315.666666667,3.96666666667,19.7555555556,91.8888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.7389681051,92.9965714286,110.1984,110.723116531,221.7896,171.601162791,2016-10-23 00:40:00,0,1009.76666667,1014.76666667,278.333333333,4.03333333333,19.9111111111,90.7777777778,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.8119699812,92.9951190476,108.578916667,110.129403794,220.924,173.691627907,2016-10-23 01:00:00,1,1009.8,1014.8,241.0,4.1,20.0666666667,89.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.8849718574,92.9936666667,106.959433333,109.535691057,220.0584,175.782093023,2016-10-23 01:20:00,1,1009.83333333,1014.83333333,203.666666667,4.16666666667,20.2222222222,88.5555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.9579737336,92.9922142857,105.33995,108.94197832,219.1928,177.87255814,2016-10-23 01:40:00,1,1009.86666667,1014.86666667,166.333333333,4.23333333333,20.3777777778,87.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.0309756098,92.9907619048,103.720466667,108.348265583,218.3272,179.963023256,2016-10-23 02:00:00,2,1009.9,1014.9,129.0,4.3,20.5333333333,86.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.1039774859,92.9893095238,102.100983333,107.754552846,217.4616,182.053488372,2016-10-23 02:20:00,2,1009.93333333,1014.93333333,91.6666666667,4.36666666667,20.6888888889,85.2222222222,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.1769793621,92.9878571429,100.4815,107.160840108,216.596,184.143953488,2016-10-23 02:40:00,2,1009.96666667,1014.96666667,54.3333333333,4.43333333333,20.8444444444,84.1111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.2499812383,92.9864047619,98.8620166667,106.567127371,215.7304,186.234418605,2016-10-23 03:00:00,3,1010.0,1015.0,17.0,4.5,21.0,83.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.3229831144,92.984952381,97.2425333333,105.973414634,214.8648,188.324883721,2016-10-23 03:20:00,3,1009.9,1014.9,16.5555555556,4.35555555556,20.9555555556,83.1111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.3959849906,92.9835,95.62305,105.379701897,213.9992,190.415348837,2016-10-23 03:40:00,3,1009.8,1014.8,16.1111111111,4.21111111111,20.9111111111,83.2222222222,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.4689868668,92.982047619,94.0035666667,104.78598916,213.1336,192.505813953,2016-10-23 04:00:00,4,1009.7,1014.7,15.6666666667,4.06666666667,20.8666666667,83.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.541988743,92.9805952381,92.3840833333,104.192276423,212.268,194.59627907,2016-10-23 04:20:00,4,1009.6,1014.6,15.2222222222,3.92222222222,20.8222222222,83.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.6149906191,92.9791428571,90.7646,103.598563686,211.4024,196.686744186,2016-10-23 04:40:00,4,1009.5,1014.5,14.7777777778,3.77777777778,20.7777777778,83.5555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.6879924953,92.9776904762,89.1451166667,103.004850949,210.5368,198.777209302,2016-10-23 05:00:00,5,1009.4,1014.4,14.3333333333,3.63333333333,20.7333333333,83.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.7609943715,92.9762380952,87.5256333333,102.411138211,209.6712,200.867674419,2016-10-23 05:20:00,5,1009.3,1014.3,13.8888888889,3.48888888889,20.6888888889,83.7777777778,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.8339962477,92.9747857143,85.90615,101.817425474,208.8056,202.958139535,2016-10-23 05:40:00,5,1009.2,1014.2,13.4444444444,3.34444444444,20.6444444444,83.8888888889,0.0,6,1
0,3.0,0,0,13.0,13.0,9.0,5.0,16.0,1.0,26.0,0,0,1.0,0,0,8.0,8.0,0,3.0,0,0,18.0,18.0,4.0,0.0,5.0,0.0,9.0,0,68.9069981238,92.9733333333,84.2866666667,101.223712737,207.94,205.048604651,2016-10-23 06:00:00,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,1
0,1.0,0,0,10.0,10.0,27.0,6.0,22.0,1.0,50.0,0,0,2.0,0,0,11.0,11.0,0,5.0,0,0,29.0,29.0,8.0,2.0,11.0,0.0,19.0,0,68.98,81.5766666667,152.89,100.63,213.955,207.139069767,2016-10-23 06:20:00,6,1009.18888889,1014.18888889,49.7777777778,3.05555555556,20.5777777778,84.3333333333,0.0,6,1
0,3.0,0,0,8.0,8.0,15.0,6.0,17.0,1.0,33.0,0,0,5.0,0,0,25.0,25.0,0,4.0,0,0,43.0,43.0,15.0,6.0,17.0,1.0,33.0,0,77.0657142857,116.6075,167.5,93.985,219.97,209.229534884,2016-10-23 06:40:00,6,1009.27777778,1014.27777778,86.5555555556,2.91111111111,20.5555555556,84.6666666667,0.0,6,1
0,5.0,0,0,17.0,17.0,20.0,6.0,23.0,2.0,45.0,0,0,8.0,0,0,29.0,29.0,0,19.0,0,0,51.0,51.0,10.0,10.0,23.0,3.0,36.0,0,43.38,85.3733333333,106.93,87.34,123.995,211.32,2016-10-23 07:00:00,7,1009.36666667,1014.36666667,123.333333333,2.76666666667,20.5333333333,85.0,0.0,6,1
0,10.0,0,0,24.0,24.0,12.0,6.0,26.0,3.0,41.0,0,0,10.0,0,0,35.0,35.0,0,17.0,0,0,71.0,71.0,9.0,6.0,41.0,3.0,53.0,0,49.5366666667,81.7,112.3025,102.72,127.91,142.34,2016-10-23 07:20:00,7,1009.45555556,1014.45555556,160.111111111,2.62222222222,20.5111111111,85.3333333333,0.0,6,1
0,4.0,0,0,30.0,30.0,16.0,12.0,46.0,4.0,66.0,0,0,11.0,0,0,42.0,42.0,0,21.0,0,0,66.0,66.0,6.0,9.0,45.0,0.0,51.0,0,66.13,134.603333333,117.675,107.133333333,148.543333333,143.263478261,2016-10-23 07:40:00,7,1009.54444444,1014.54444444,196.888888889,2.47777777778,20.4888888889,85.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.4316528926,134.430848485,119.096704545,106.829090909,149.088181818,144.186956522,2016-10-23 08:00:00,8,1009.63333333,1014.63333333,233.666666667,2.33333333333,20.4666666667,86.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.7333057851,134.258363636,120.518409091,106.524848485,149.633030303,145.110434783,2016-10-23 08:20:00,8,1009.72222222,1014.72222222,270.444444444,2.18888888889,20.4444444444,86.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0349586777,134.085878788,121.940113636,106.220606061,150.177878788,146.033913043,2016-10-23 08:40:00,8,1009.81111111,1014.81111111,307.222222222,2.04444444444,20.4222222222,86.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.3366115702,133.913393939,123.361818182,105.916363636,150.722727273,146.957391304,2016-10-23 09:00:00,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.6382644628,133.740909091,124.783522727,105.612121212,151.267575758,147.880869565,2016-10-23 09:20:00,9,1010.04444444,1015.04444444,342.444444444,1.88888888889,20.3222222222,87.5555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.9399173554,133.568424242,126.205227273,105.307878788,151.812424242,148.804347826,2016-10-23 09:40:00,9,1010.18888889,1015.18888889,340.888888889,1.87777777778,20.2444444444,88.1111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.2415702479,133.395939394,127.626931818,105.003636364,152.357272727,149.727826087,2016-10-23 10:00:00,10,1010.33333333,1015.33333333,339.333333333,1.86666666667,20.1666666667,88.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.5432231405,133.223454545,129.048636364,104.699393939,152.902121212,150.651304348,2016-10-23 10:20:00,10,1010.47777778,1015.47777778,337.777777778,1.85555555556,20.0888888889,89.2222222222,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.8448760331,133.050969697,130.470340909,104.395151515,153.446969697,151.574782609,2016-10-23 10:40:00,10,1010.62222222,1015.62222222,336.222222222,1.84444444444,20.0111111111,89.7777777778,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.1465289256,132.878484848,131.892045455,104.090909091,153.991818182,152.49826087,2016-10-23 11:00:00,11,1010.76666667,1015.76666667,334.666666667,1.83333333333,19.9333333333,90.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.4481818182,132.706,133.31375,103.786666667,154.536666667,153.42173913,2016-10-23 11:20:00,11,1010.91111111,1015.91111111,333.111111111,1.82222222222,19.8555555556,90.8888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.7498347107,132.533515152,134.735454545,103.482424242,155.081515152,154.345217391,2016-10-23 11:40:00,11,1011.05555556,1016.05555556,331.555555556,1.81111111111,19.7777777778,91.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.0514876033,132.361030303,136.157159091,103.178181818,155.626363636,155.268695652,2016-10-23 12:00:00,12,1011.2,1016.2,330.0,1.8,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.3531404959,132.188545455,137.578863636,102.873939394,156.171212121,156.192173913,2016-10-23 12:20:00,12,1011.22222222,1016.22222222,329.555555556,1.72222222222,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.6547933884,132.016060606,139.000568182,102.56969697,156.716060606,157.115652174,2016-10-23 12:40:00,12,1011.24444444,1016.24444444,329.111111111,1.64444444444,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.956446281,131.843575758,140.422272727,102.265454545,157.260909091,158.039130435,2016-10-23 13:00:00,13,1011.26666667,1016.26666667,328.666666667,1.56666666667,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.2580991736,131.671090909,141.843977273,101.961212121,157.805757576,158.962608696,2016-10-23 13:20:00,13,1011.28888889,1016.28888889,328.222222222,1.48888888889,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.5597520661,131.498606061,143.265681818,101.656969697,158.350606061,159.886086957,2016-10-23 13:40:00,13,1011.31111111,1016.31111111,327.777777778,1.41111111111,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.8614049587,131.326121212,144.687386364,101.352727273,158.895454545,160.809565217,2016-10-23 14:00:00,14,1011.33333333,1016.33333333,327.333333333,1.33333333333,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92.1630578512,131.153636364,146.109090909,101.048484848,159.44030303,161.733043478,2016-10-23 14:20:00,14,1011.35555556,1016.35555556,326.888888889,1.25555555556,19.7,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93.4647107438,130.981151515,147.530795455,100.744242424,159.985151515,162.656521739,2016-10-23 14:40:00,14,1011.37777778,1016.37777778,326.444444444,1.17777777778,19.7,92.0,0.0,6,1
0,20.0,0,0,61.0,61.0,16.0,33.0,79.0,6.0,101.0,0,0,18.0,0,0,76.0,76.0,0,33.0,0,0,122.0,122.0,11.0,29.0,121.0,5.0,137.0,0,94.7663636364,130.808666667,148.9525,100.44,160.53,163.58,2016-10-23 15:00:00,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,1
0,22.0,0,0,65.0,65.0,12.0,41.0,107.0,5.0,124.0,0,0,16.0,0,0,83.0,83.0,0,26.0,0,0,109.0,109.0,8.0,28.0,99.0,10.0,117.0,0,79.3885714286,184.165555556,116.156666667,111.742857143,206.22,151.95,2016-10-23 15:20:00,15,1011.35555556,1016.35555556,294.555555556,1.06666666667,19.6555555556,92.0,0.0,6,1
0,18.0,0,0,61.0,61.0,16.0,36.0,93.0,5.0,114.0,0,0,17.0,0,0,74.0,74.0,0,37.0,0,0,133.0,133.0,6.0,24.0,77.0,6.0,89.0,0,92.505,210.550588235,118.39875,106.376666667,195.076666667,172.49,2016-10-23 15:40:00,15,1011.31111111,1016.31111111,263.111111111,1.03333333333,19.6111111111,92.0,0.0,6,1
0,17.0,0,0,60.0,60.0,8.0,34.0,93.0,3.0,104.0,0,0,12.0,0,0,61.0,61.0,0,31.0,0,0,122.0,122.0,5.0,24.0,87.0,3.0,95.0,0,71.3107692308,136.33,112.851666667,103.15,176.226666667,224.2925,2016-10-23 16:00:00,16,1011.26666667,1016.26666667,231.666666667,1.0,19.5666666667,92.0,0.0,6,1
0,15.0,0,0,58.0,58.0,7.0,35.0,106.0,0.0,113.0,0,0,19.0,0,0,72.0,72.0,0,32.0,0,0,110.0,110.0,6.0,33.0,82.0,3.0,91.0,0,75.1933333333,94.6866666667,143.965,149.42,196.478,197.323333333,2016-10-23 16:20:00,16,1011.22222222,1016.22222222,200.222222222,0.966666666667,19.5222222222,92.0,0.0,6,1
0,12.0,0,0,62.0,62.0,8.0,27.0,94.0,6.0,108.0,0,0,11.0,0,0,61.0,61.0,0,32.0,0,0,122.0,122.0,8.0,32.0,94.0,2.0,104.0,0,71.5664285714,104.040833333,227.346666667,101.33,352.445,135.463333333,2016-10-23 16:40:00,16,1011.17777778,1016.17777778,168.777777778,0.933333333333,19.4777777778,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.8069761905,104.0901125,223.8835,100.892,347.925125,134.938373984,2016-10-23 17:00:00,17,1011.13333333,1016.13333333,137.333333333,0.9,19.4333333333,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0475238095,104.139391667,220.420333333,100.454,343.40525,134.413414634,2016-10-23 17:20:00,17,1011.08888889,1016.08888889,105.888888889,0.866666666667,19.3888888889,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.2880714286,104.188670833,216.957166667,100.016,338.885375,133.888455285,2016-10-23 17:40:00,17,1011.04444444,1016.04444444,74.4444444444,0.833333333333,19.3444444444,92.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.5286190476,104.23795,213.494,99.578,334.3655,133.363495935,2016-10-23 18:00:00,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,6,1
